Bulan,Hari_Tahun,Hari_Minggu,Lag1,Lag2,Lag3,Roll7,Roll30,Tetangga_Lag1_avg,Tetangga_Roll7_avg,STASIUN_Lubuk_Minturun,STASIUN_Nanggalo,STASIUN_Parak_Karakah,Musim_Hujan_Intensif,Musim_Kemarau,Musim_Peralihan_1,Musim_Peralihan_2,Extreme_Event,TANGGAL
0.0,0.0,0.25,0.0,0.0,0.0,-0.6467391304347826,-0.5711111111111112,-0.12,-0.6930232558139534,False,True,False,False,True,False,False,0,2025-06-27
0.0,0.0,0.25,0.0,0.0,0.0,-0.5619565217391305,-0.564,-0.12,-0.7383720930232558,False,False,True,False,True,False,False,0,2025-06-27
0.0,0.005319148936170213,0.5,0.0,0.0,0.0,-0.6467391304347826,-0.23644444444444446,-0.12,-0.6930232558139534,True,False,False,False,True,False,False,0,2025-06-28
0.0,0.005319148936170213,0.5,0.0,0.0,0.0,-0.6467391304347826,-0.5711111111111112,-0.12,-0.6930232558139534,False,True,False,False,True,False,False,0,2025-06-28
0.0,0.005319148936170213,0.5,0.0,0.0,0.0,-0.5619565217391305,-0.564,-0.12,-0.7383720930232558,False,False,True,False,True,False,False,0,2025-06-28
0.0,0.010638297872340425,0.75,0.0,0.0,0.0,-0.6467391304347826,-0.23644444444444446,-0.12,-0.6930232558139534,True,False,False,False,True,False,False,0,2025-06-29
0.0,0.010638297872340425,0.75,0.0,0.0,0.0,-0.6467391304347826,-0.5711111111111112,-0.12,-0.6930232558139534,False,True,False,False,True,False,False,0,2025-06-29
0.0,0.010638297872340425,0.75,0.0,0.0,0.0,-0.5619565217391305,-0.564,-0.12,-0.7383720930232558,False,False,True,False,True,False,False,0,2025-06-29
0.0,0.015957446808510637,-0.75,0.09090909090909091,0.0,0.0,-0.6358695652173912,-0.23200000000000004,-0.052000000000000005,-0.6831395348837208,True,False,False,False,True,False,False,0,2025-06-30
0.0,0.015957446808510637,-0.75,0.09090909090909091,0.0,0.0,-0.6358695652173912,-0.5666666666666668,-0.052000000000000005,-0.6831395348837208,False,True,False,False,True,False,False,0,2025-06-30
0.0,0.015957446808510637,-0.75,0.06363636363636363,0.0,0.0,-0.5543478260869564,-0.5608888888888889,-0.04,-0.7267441860465116,False,False,True,False,True,False,False,0,2025-06-30
0.16666666666666666,0.02127659574468085,-0.5,0.0,0.09090909090909091,0.0,-0.6358695652173912,-0.23200000000000004,-0.12,-0.7284883720930232,True,False,False,False,True,False,False,0,2025-07-01
0.16666666666666666,0.02127659574468085,-0.5,0.0,0.09090909090909091,0.0,-0.6358695652173912,-0.5666666666666668,-0.12,-0.7284883720930232,False,True,False,False,True,False,False,0,2025-07-01
0.16666666666666666,0.02127659574468085,-0.5,0.0,0.06363636363636363,0.0,-0.6391304347826087,-0.5608888888888889,-0.12,-0.7267441860465116,False,False,True,False,True,False,False,0,2025-07-01
0.16666666666666666,0.026595744680851064,-0.25,0.0,0.0,0.09090909090909091,-0.6358695652173912,-0.23200000000000004,-0.12,-0.7284883720930232,True,False,False,False,True,False,False,0,2025-07-02
0.16666666666666666,0.026595744680851064,-0.25,0.0,0.0,0.09090909090909091,-0.6358695652173912,-0.5666666666666668,-0.12,-0.7284883720930232,False,True,False,False,True,False,False,0,2025-07-02
0.16666666666666666,0.026595744680851064,-0.25,0.0,0.0,0.06363636363636363,-0.6391304347826087,-0.5608888888888889,-0.12,-0.7267441860465116,False,False,True,False,True,False,False,0,2025-07-02
0.16666666666666666,0.031914893617021274,0.0,0.0,0.0,0.0,-0.6358695652173912,-0.23200000000000004,-0.12,-0.7284883720930232,True,False,False,False,True,False,False,0,2025-07-03
0.16666666666666666,0.031914893617021274,0.0,0.0,0.0,0.0,-0.6358695652173912,-0.5666666666666668,-0.12,-0.7284883720930232,False,True,False,False,True,False,False,0,2025-07-03
0.16666666666666666,0.031914893617021274,0.0,0.0,0.0,0.0,-0.6391304347826087,-0.5608888888888889,-0.12,-0.7267441860465116,False,False,True,False,True,False,False,0,2025-07-03
0.16666666666666666,0.03723404255319149,0.25,0.0,0.0,0.0,-0.6358695652173912,-0.23200000000000004,-0.12,-0.7284883720930232,True,False,False,False,True,False,False,0,2025-07-04
0.16666666666666666,0.03723404255319149,0.25,0.0,0.0,0.0,-0.6358695652173912,-0.5666666666666668,-0.12,-0.7284883720930232,False,True,False,False,True,False,False,0,2025-07-04
0.16666666666666666,0.03723404255319149,0.25,0.0,0.0,0.0,-0.6391304347826087,-0.5608888888888889,-0.12,-0.7267441860465116,False,False,True,False,True,False,False,0,2025-07-04
0.16666666666666666,0.0425531914893617,0.5,0.0,0.0,0.0,-0.6358695652173912,-0.23200000000000004,-0.12,-0.7284883720930232,True,False,False,False,True,False,False,0,2025-07-05
0.16666666666666666,0.0425531914893617,0.5,0.0,0.0,0.0,-0.6358695652173912,-0.5666666666666668,-0.12,-0.7284883720930232,False,True,False,False,True,False,False,0,2025-07-05
0.16666666666666666,0.0425531914893617,0.5,0.0,0.0,0.0,-0.6391304347826087,-0.5608888888888889,-0.12,-0.7267441860465116,False,False,True,False,True,False,False,0,2025-07-05
0.16666666666666666,0.047872340425531915,0.75,0.0,0.0,0.0,-0.6358695652173912,-0.38977777777777783,-0.12,-0.7284883720930232,True,False,False,False,True,False,False,0,2025-07-06
0.16666666666666666,0.047872340425531915,0.75,0.0,0.0,0.0,-0.6358695652173912,-0.5800000000000001,-0.12,-0.7284883720930232,False,True,False,False,True,False,False,0,2025-07-06
0.16666666666666666,0.047872340425531915,0.75,0.0,0.0,0.0,-0.6391304347826087,-0.5786666666666668,-0.12,-0.7267441860465116,False,False,True,False,True,False,False,0,2025-07-06
0.16666666666666666,0.05319148936170213,-0.75,0.5636363636363636,0.0,0.0,-0.5793478260869565,-0.4022222222222223,1.36,-0.5232558139534883,True,False,False,False,True,False,False,0,2025-07-07
0.16666666666666666,0.05319148936170213,-0.75,1.7272727272727273,0.0,0.0,-0.4402173913043478,-0.4955555555555557,0.848,-0.5976744186046511,False,True,False,False,True,False,False,0,2025-07-07
0.16666666666666666,0.05319148936170213,-0.75,1.6363636363636365,0.0,0.0,-0.451086956521739,-0.5097777777777778,0.888,-0.591860465116279,False,False,True,False,True,False,False,0,2025-07-07
0.16666666666666666,0.05851063829787234,-0.5,1.0909090909090908,0.5636363636363636,0.0,-0.44891304347826083,-0.3977777777777779,0.35200000000000004,-0.4546511627906976,True,False,False,False,True,False,False,0,2025-07-08
0.16666666666666666,0.05851063829787234,-0.5,1.0,1.7272727272727273,0.0,-0.32065217391304346,-0.4955555555555557,0.392,-0.5232558139534883,False,True,False,False,True,False,False,0,2025-07-08
0.16666666666666666,0.05851063829787234,-0.5,0.07272727272727274,1.6363636363636365,0.0,-0.44239130434782603,-0.5595555555555555,0.8,-0.4581395348837209,False,False,True,False,True,False,False,0,2025-07-08
0.16666666666666666,0.06382978723404255,-0.25,0.0,1.0909090909090908,0.5636363636363636,-0.44891304347826083,-0.40444444444444444,-0.12,-0.4546511627906976,True,False,False,False,True,False,False,0,2025-07-09
0.16666666666666666,0.06382978723404255,-0.25,0.0,1.0,1.7272727272727273,-0.32065217391304346,-0.4955555555555557,-0.12,-0.5232558139534883,False,True,False,False,True,False,False,0,2025-07-09
0.16666666666666666,0.06382978723404255,-0.25,0.0,0.07272727272727274,1.6363636363636365,-0.44239130434782603,-0.5684444444444445,-0.12,-0.4581395348837209,False,False,True,False,True,False,False,0,2025-07-09
0.16666666666666666,0.06914893617021277,0.0,4.318181818181818,0.0,1.0909090909090908,0.06739130434782611,-0.2644444444444446,2.26,-0.1087209302325581,True,False,False,False,True,False,False,0,2025-07-10
0.16666666666666666,0.06914893617021277,0.0,3.909090909090909,0.0,1.0,0.14673913043478262,-0.38000000000000017,2.44,-0.15116279069767438,False,True,False,False,True,False,False,0,2025-07-10
0.16666666666666666,0.06914893617021277,0.0,1.5,0.0,0.07272727272727274,-0.26304347826086955,-0.5928888888888888,3.5,0.0680232558139536,False,False,True,False,True,False,False,0,2025-07-10
0.16666666666666666,0.07446808510638298,0.25,0.0,4.318181818181818,0.0,0.06739130434782611,-0.6244444444444446,-0.12,-0.1087209302325581,True,False,False,False,True,False,False,0,2025-07-11
0.16666666666666666,0.07446808510638298,0.25,0.0,3.909090909090909,0.0,0.14673913043478262,-0.6977777777777779,-0.12,-0.15116279069767438,False,True,False,False,True,False,False,0,2025-07-11
0.16666666666666666,0.07446808510638298,0.25,0.0,1.5,0.0,-0.26304347826086955,-0.8795555555555555,-0.12,0.0680232558139536,False,False,True,False,True,False,False,0,2025-07-11
0.16666666666666666,0.0797872340425532,0.5,0.09090909090909091,0.0,4.318181818181818,0.07826086956521737,-0.6724444444444446,0.252,-0.05465116279069762,True,False,False,False,True,False,False,0,2025-07-12
0.16666666666666666,0.0797872340425532,0.5,0.2727272727272727,0.0,3.909090909090909,0.17934782608695654,-0.7444444444444446,0.172,-0.1087209302325581,False,True,False,False,True,False,False,0,2025-07-12
0.16666666666666666,0.0797872340425532,0.5,0.5727272727272728,0.0,1.5,-0.1945652173913043,-0.9071111111111113,0.04,0.09127906976744203,False,False,True,False,True,False,False,0,2025-07-12
0.16666666666666666,0.0851063829787234,0.75,0.09090909090909091,0.09090909090909091,0.0,0.08913043478260878,-0.668,-0.12,-0.05465116279069762,True,False,False,False,True,False,False,0,2025-07-13
0.16666666666666666,0.0851063829787234,0.75,0.0,0.2727272727272727,0.0,0.17934782608695654,-0.7444444444444446,-0.08,-0.10290697674418596,False,True,False,False,True,False,False,0,2025-07-13
0.16666666666666666,0.0851063829787234,0.75,0.0,0.5727272727272728,0.0,-0.1945652173913043,-0.9071111111111113,-0.08,0.0970930232558141,False,False,True,False,True,False,False,0,2025-07-13
0.16666666666666666,0.09042553191489362,-0.75,0.0,0.09090909090909091,0.09090909090909091,0.021739130434782664,-0.668,0.6240000000000001,-0.16162790697674417,True,False,False,False,True,False,False,0,2025-07-14
0.16666666666666666,0.09042553191489362,-0.75,0.0,0.0,0.2727272727272727,-0.0271739130434783,-0.7444444444444446,0.6240000000000001,-0.13546511627906965,False,True,False,False,True,False,False,1,2025-07-14
0.16666666666666666,0.09042553191489362,-0.75,1.6909090909090911,0.0,0.5727272727272728,-0.18804347826086948,-0.8244444444444446,-0.12,-0.049418604651162684,False,False,True,False,True,False,False,1,2025-07-14
0.16666666666666666,0.09574468085106383,-0.5,2.5454545454545454,0.0,0.09090909090909091,0.19565217391304343,-0.5435555555555557,5.2,0.5430232558139535,True,False,False,False,True,False,False,0,2025-07-15
0.16666666666666666,0.09574468085106383,-0.5,5.818181818181818,0.0,0.0,0.5489130434782608,-0.46000000000000013,3.76,0.3540697674418604,False,True,False,False,True,False,False,0,2025-07-15
0.16666666666666666,0.09574468085106383,-0.5,6.2727272727272725,1.6909090909090911,0.0,0.5532608695652174,-0.5177777777777778,3.56,0.3517441860465116,False,False,True,False,True,False,False,0,2025-07-15
0.16666666666666666,0.10106382978723404,-0.25,2.227272727272727,2.5454545454545454,0.0,0.4619565217391304,-0.43466666666666676,3.3,1.0401162790697676,True,False,False,False,True,False,False,0,2025-07-16
0.16666666666666666,0.10106382978723404,-0.25,3.5,5.818181818181818,0.0,0.967391304347826,-0.28888888888888903,2.74,0.7697674418604651,False,True,False,False,True,False,False,0,2025-07-16
0.16666666666666666,0.10106382978723404,-0.25,4.2727272727272725,6.2727272727272725,1.6909090909090911,1.0641304347826088,-0.3088888888888891,2.4,0.7180232558139534,False,False,True,False,True,False,False,0,2025-07-16
0.16666666666666666,0.10638297872340426,0.0,0.0,2.227272727272727,2.5454545454545454,-0.05434782608695653,-0.44355555555555576,-0.12,0.694186046511628,True,False,False,False,True,False,False,0,2025-07-17
0.16666666666666666,0.10638297872340426,0.0,0.0,3.5,5.818181818181818,0.49999999999999994,-0.2933333333333335,-0.12,0.397674418604651,False,True,False,False,True,False,False,0,2025-07-17
0.16666666666666666,0.10638297872340426,0.0,0.0,4.2727272727272725,6.2727272727272725,0.8847826086956522,-0.3088888888888891,-0.12,0.1918604651162791,False,False,True,False,True,False,False,0,2025-07-17
0.16666666666666666,0.11170212765957446,0.25,0.0,0.0,2.227272727272727,-0.05434782608695653,-0.648,-0.12,0.694186046511628,True,False,False,False,True,False,False,0,2025-07-18
0.16666666666666666,0.11170212765957446,0.25,0.0,0.0,3.5,0.49999999999999994,-0.44444444444444453,-0.12,0.397674418604651,False,True,False,False,True,False,False,0,2025-07-18
0.16666666666666666,0.11170212765957446,0.25,0.0,0.0,4.2727272727272725,0.8847826086956522,-0.46133333333333343,-0.12,0.1918604651162791,False,False,True,False,True,False,False,0,2025-07-18
0.16666666666666666,0.11702127659574468,0.5,0.0,0.0,0.0,-0.0652173913043478,-0.9346666666666668,-0.12,0.6401162790697672,True,False,False,False,True,False,False,0,2025-07-19
0.16666666666666666,0.11702127659574468,0.5,0.0,0.0,0.0,0.467391304347826,-0.6755555555555557,-0.12,0.3552325581395347,False,True,False,False,True,False,False,0,2025-07-19
0.16666666666666666,0.11702127659574468,0.5,0.0,0.0,0.0,0.8163043478260869,-0.6524444444444446,-0.12,0.16860465116279066,False,False,True,False,True,False,False,0,2025-07-19
0.16666666666666666,0.12234042553191489,0.75,0.0,0.0,0.0,-0.07608695652173912,-0.9346666666666668,-0.12,0.6401162790697672,True,False,False,False,True,False,False,0,2025-07-20
0.16666666666666666,0.12234042553191489,0.75,0.0,0.0,0.0,0.467391304347826,-0.6755555555555557,-0.12,0.34941860465116276,False,True,False,False,True,False,False,0,2025-07-20
0.16666666666666666,0.12234042553191489,0.75,0.0,0.0,0.0,0.8163043478260869,-0.6524444444444446,-0.12,0.1627906976744186,False,False,True,False,True,False,False,0,2025-07-20
0.16666666666666666,0.1276595744680851,-0.75,0.0,0.0,0.0,-0.07608695652173912,-0.9346666666666668,-0.12,0.5319767441860466,True,False,False,False,True,False,False,0,2025-07-21
0.16666666666666666,0.1276595744680851,-0.75,0.0,0.0,0.0,0.467391304347826,-0.6755555555555557,-0.12,0.24127906976744193,False,True,False,False,True,False,False,0,2025-07-21
0.16666666666666666,0.1276595744680851,-0.75,0.0,0.0,0.0,0.6141304347826088,-0.6524444444444446,-0.12,0.1627906976744186,False,False,True,False,True,False,False,0,2025-07-21
0.16666666666666666,0.13297872340425532,-0.5,1.5454545454545454,0.0,0.0,-0.19565217391304343,-0.8591111111111113,0.2,-0.19476744186046507,True,False,False,False,True,False,False,0,2025-07-22
0.16666666666666666,0.13297872340425532,-0.5,0.18181818181818182,0.0,0.0,-0.20652173913043478,-0.6666666666666667,0.8,-0.188953488372093,False,True,False,False,True,False,False,0,2025-07-22
0.16666666666666666,0.13297872340425532,-0.5,0.5454545454545454,0.0,0.0,-0.07065217391304349,-0.6257777777777779,0.64,-0.2616279069767441,False,False,True,False,True,False,False,0,2025-07-22
0.16666666666666666,0.13829787234042554,-0.25,0.0,1.5454545454545454,0.0,-0.4619565217391304,-0.8591111111111113,-0.12,-0.6918604651162791,True,False,False,False,True,False,False,0,2025-07-23
0.16666666666666666,0.13829787234042554,-0.25,0.0,0.18181818181818182,0.0,-0.6249999999999999,-0.6666666666666667,-0.12,-0.6046511627906976,False,True,False,False,True,False,False,0,2025-07-23
0.16666666666666666,0.13829787234042554,-0.25,0.0,0.5454545454545454,0.0,-0.5815217391304347,-0.6257777777777779,-0.12,-0.627906976744186,False,False,True,False,True,False,False,0,2025-07-23
0.16666666666666666,0.14361702127659576,0.0,0.0,0.0,1.5454545454545454,-0.4619565217391304,-0.8591111111111113,-0.12,-0.6918604651162791,True,False,False,False,True,False,False,0,2025-07-24
0.16666666666666666,0.14361702127659576,0.0,0.0,0.0,0.18181818181818182,-0.6249999999999999,-0.6666666666666667,-0.12,-0.6046511627906976,False,True,False,False,True,False,False,0,2025-07-24
0.16666666666666666,0.14361702127659576,0.0,0.0,0.0,0.5454545454545454,-0.5815217391304347,-0.6604444444444445,-0.12,-0.627906976744186,False,False,True,False,True,False,False,0,2025-07-24
0.16666666666666666,0.14893617021276595,0.25,0.0,0.0,0.0,-0.4619565217391304,-0.8591111111111113,-0.12,-0.6918604651162791,True,False,False,False,True,False,False,0,2025-07-25
0.16666666666666666,0.14893617021276595,0.25,0.0,0.0,0.0,-0.6249999999999999,-0.6666666666666667,-0.12,-0.6046511627906976,False,True,False,False,True,False,False,0,2025-07-25
0.16666666666666666,0.14893617021276595,0.25,0.0,0.0,0.0,-0.5815217391304347,-0.6604444444444445,-0.12,-0.627906976744186,False,False,True,False,True,False,False,0,2025-07-25
0.16666666666666666,0.15425531914893617,0.5,0.0,0.0,0.0,-0.4619565217391304,-0.8591111111111113,-0.12,-0.6918604651162791,True,False,False,False,True,False,False,0,2025-07-26
0.16666666666666666,0.15425531914893617,0.5,0.0,0.0,0.0,-0.6249999999999999,-0.6666666666666667,-0.12,-0.6046511627906976,False,True,False,False,True,False,False,0,2025-07-26
0.16666666666666666,0.15425531914893617,0.5,0.0,0.0,0.0,-0.5815217391304347,-0.6604444444444445,-0.12,-0.627906976744186,False,False,True,False,True,False,False,1,2025-07-26
0.16666666666666666,0.1595744680851064,0.75,3.3181818181818183,0.0,0.0,-0.0652173913043478,-0.696888888888889,5.268,0.09127906976744203,True,False,False,False,True,False,False,0,2025-07-27
0.16666666666666666,0.1595744680851064,0.75,4.909090909090909,0.0,0.0,-0.03804347826086956,-0.4266666666666668,4.5680000000000005,0.07674418604651163,False,True,False,False,True,False,False,0,2025-07-27
0.16666666666666666,0.1595744680851064,0.75,7.336363636363637,0.0,0.0,0.2956521739130435,-0.3017777777777778,3.5,-0.10174418604651163,False,False,True,False,True,False,False,0,2025-07-27
0.16666666666666666,0.16489361702127658,-0.75,0.0,3.3181818181818183,0.0,-0.0652173913043478,-0.696888888888889,-0.08,0.09709302325581397,True,False,False,False,True,False,False,0,2025-07-28
0.16666666666666666,0.16489361702127658,-0.75,0.0,4.909090909090909,0.0,-0.03804347826086956,-0.4266666666666668,-0.08,0.08255813953488357,False,True,False,False,True,False,False,0,2025-07-28
0.16666666666666666,0.16489361702127658,-0.75,0.09090909090909091,7.336363636363637,0.0,0.30652173913043473,-0.2973333333333334,-0.12,-0.10174418604651163,False,False,True,False,True,False,False,0,2025-07-28
0.16666666666666666,0.1702127659574468,-0.5,3.227272727272727,0.0,3.3181818181818183,0.13586956521739135,-0.5391111111111113,0.0,0.0680232558139536,True,False,False,False,True,False,False,0,2025-07-29
0.16666666666666666,0.1702127659574468,-0.5,0.18181818181818182,0.0,4.909090909090909,-0.03804347826086956,-0.41777777777777786,1.34,0.16104651162790704,False,True,False,False,True,False,False,0,2025-07-29
0.16666666666666666,0.1702127659574468,-0.5,0.09090909090909091,0.09090909090909091,7.336363636363637,0.2521739130434784,-0.292888888888889,1.38,0.005813953488372072,False,False,True,False,True,False,False,0,2025-07-29
0.16666666666666666,0.17553191489361702,-0.25,0.0,3.227272727272727,0.0,0.13586956521739135,-0.5435555555555557,-0.12,0.0680232558139536,True,False,False,False,True,False,False,0,2025-07-30
0.16666666666666666,0.17553191489361702,-0.25,0.0,0.18181818181818182,0.0,-0.03804347826086956,-0.4222222222222223,-0.12,0.16104651162790704,False,True,False,False,True,False,False,0,2025-07-30
0.16666666666666666,0.17553191489361702,-0.25,0.0,0.09090909090909091,0.09090909090909091,0.2521739130434784,-0.2959999999999999,-0.12,0.005813953488372072,False,False,True,False,True,False,False,0,2025-07-30
0.16666666666666666,0.18085106382978725,0.0,0.09090909090909091,0.0,3.227272727272727,0.14673913043478262,-0.5391111111111113,-0.12,0.0680232558139536,True,False,False,False,True,False,False,0,2025-07-31
0.16666666666666666,0.18085106382978725,0.0,0.0,0.0,0.18181818181818182,-0.03804347826086956,-0.4222222222222223,-0.08,0.16686046511627925,False,True,False,False,True,False,False,0,2025-07-31
0.16666666666666666,0.18085106382978725,0.0,0.0,0.0,0.09090909090909091,0.2521739130434784,-0.2959999999999999,-0.08,0.011627906976744288,False,False,True,False,True,False,False,0,2025-07-31
0.3333333333333333,0.18617021276595744,0.25,1.7272727272727273,0.09090909090909091,0.0,0.3532608695652173,-0.45466666666666683,1.016,0.23313953488372116,True,False,False,False,True,False,False,0,2025-08-01
0.3333333333333333,0.18617021276595744,0.25,1.8181818181818181,0.0,0.0,0.17934782608695654,-0.3333333333333333,0.976,0.32616279069767445,False,True,False,False,True,False,False,0,2025-08-01
0.3333333333333333,0.18617021276595744,0.25,0.7636363636363637,0.0,0.0,0.3434782608695653,-0.2586666666666668,1.44,0.23837209302325582,False,False,True,False,True,False,False,0,2025-08-01
0.3333333333333333,0.19148936170212766,0.5,0.8636363636363636,1.7272727272727273,0.09090909090909091,0.45652173913043476,-0.4124444444444446,0.528,0.32732558139534873,True,False,False,False,True,False,False,0,2025-08-02
0.3333333333333333,0.19148936170212766,0.5,0.5454545454545454,1.8181818181818181,0.0,0.24456521739130427,-0.30666666666666675,0.6679999999999999,0.44069767441860463,False,True,False,False,True,False,False,0,2025-08-02
0.3333333333333333,0.19148936170212766,0.5,0.9272727272727272,0.7636363636363637,0.0,0.4543478260869565,-0.2133333333333335,0.5,0.3284883720930233,False,False,True,False,True,False,False,0,2025-08-02
0.3333333333333333,0.19680851063829788,0.75,0.2727272727272727,0.8636363636363636,1.7272727272727273,0.09239130434782603,-0.3991111111111112,1.8,-0.17674418604651157,True,False,False,False,True,False,False,0,2025-08-03
0.3333333333333333,0.19680851063829788,0.75,1.8636363636363635,0.5454545454545454,1.8181818181818181,-0.11956521739130432,-0.2155555555555556,1.1,-0.0633720930232558,False,True,False,False,True,False,False,0,2025-08-03
0.3333333333333333,0.19680851063829788,0.75,2.5,0.9272727272727272,0.7636363636363637,-0.12391304347826082,-0.09111111111111114,0.82,-0.061046511627906974,False,False,True,False,True,False,False,0,2025-08-03
0.3333333333333333,0.20212765957446807,-0.75,0.0,0.2727272727272727,0.8636363636363636,0.09239130434782603,-0.3991111111111112,-0.06,-0.17383720930232552,True,False,False,False,True,False,False,0,2025-08-04
0.3333333333333333,0.20212765957446807,-0.75,0.0,1.8636363636363635,0.5454545454545454,-0.11956521739130432,-0.2155555555555556,-0.06,-0.06046511627906969,False,True,False,False,True,False,False,0,2025-08-04
0.3333333333333333,0.20212765957446807,-0.75,0.13636363636363635,2.5,0.9272727272727272,-0.11847826086956519,-0.08444444444444461,-0.12,-0.061046511627906974,False,False,True,False,True,False,False,0,2025-08-04
0.3333333333333333,0.2074468085106383,-0.5,0.0,0.0,0.2727272727272727,-0.29347826086956513,-0.3991111111111112,-0.12,-0.19127906976744175,True,False,False,False,True,False,False,0,2025-08-05
0.3333333333333333,0.2074468085106383,-0.5,0.0,0.0,1.8636363636363635,-0.14130434782608692,-0.2155555555555556,-0.12,-0.272674418604651,False,True,False,False,True,False,False,0,2025-08-05
0.3333333333333333,0.2074468085106383,-0.5,0.0,0.13636363636363635,2.5,-0.12934782608695652,-0.08444444444444461,-0.12,-0.2790697674418604,False,False,True,False,True,False,False,0,2025-08-05
0.3333333333333333,0.2127659574468085,-0.25,0.2727272727272727,0.0,0.0,-0.2608695652173913,-0.4133333333333334,0.1,-0.15930232558139534,True,False,False,False,True,False,False,0,2025-08-06
0.3333333333333333,0.2127659574468085,-0.25,0.2727272727272727,0.0,0.0,-0.10869565217391305,-0.28666666666666674,0.1,-0.24069767441860465,False,True,False,False,True,False,False,0,2025-08-06
0.3333333333333333,0.2127659574468085,-0.25,0.22727272727272727,0.0,0.13636363636363635,-0.10217391304347823,-0.15333333333333338,0.12,-0.2441860465116279,False,False,True,False,True,False,False,0,2025-08-06
0.3333333333333333,0.21808510638297873,0.0,0.0,0.2727272727272727,0.0,-0.27173913043478254,-0.4666666666666668,-0.12,-0.15930232558139534,True,False,False,False,True,False,False,0,2025-08-07
0.3333333333333333,0.21808510638297873,0.0,0.0,0.2727272727272727,0.0,-0.10869565217391305,-0.33555555555555566,-0.12,-0.24651162790697673,False,True,False,False,True,False,False,0,2025-08-07
0.3333333333333333,0.21808510638297873,0.0,0.0,0.22727272727272727,0.0,-0.10217391304347823,-0.15688888888888924,-0.12,-0.24999999999999997,False,False,True,False,True,False,False,0,2025-08-07
0.3333333333333333,0.22340425531914893,0.25,0.0,0.0,0.2727272727272727,-0.47826086956521735,-0.4666666666666668,-0.08,-0.31860465116279063,True,False,False,False,True,False,False,0,2025-08-08
0.3333333333333333,0.22340425531914893,0.25,0.0,0.0,0.2727272727272727,-0.3260869565217391,-0.33555555555555566,-0.08,-0.3999999999999999,False,True,False,False,True,False,False,0,2025-08-08
0.3333333333333333,0.22340425531914893,0.25,0.09090909090909091,0.0,0.22727272727272727,-0.18260869565217386,-0.15244444444444458,-0.12,-0.4767441860465116,False,False,True,False,True,False,False,0,2025-08-08
0.3333333333333333,0.22872340425531915,0.5,0.09090909090909091,0.0,0.0,-0.5706521739130435,-0.6733333333333335,0.4,-0.33720930232558133,True,False,False,False,True,False,False,0,2025-08-09
0.3333333333333333,0.22872340425531915,0.5,0.45454545454545453,0.0,0.0,-0.33695652173913043,-0.5044444444444446,0.24,-0.4622093023255814,False,True,False,False,True,False,False,1,2025-08-09
0.3333333333333333,0.22872340425531915,0.5,0.7272727272727273,0.09090909090909091,0.0,-0.20652173913043478,-0.1902222222222226,0.12,-0.5319767441860465,False,False,True,False,True,False,False,1,2025-08-09
0.3333333333333333,0.23404255319148937,0.75,1.0909090909090908,0.09090909090909091,0.0,-0.47282608695652173,-0.62,10.16,0.877906976744186,True,False,False,False,True,False,False,0,2025-08-10
0.3333333333333333,0.23404255319148937,0.75,12.636363636363637,0.45454545454545453,0.0,0.951086956521739,0.11333333333333329,5.08,0.11627906976744187,False,True,False,False,True,False,False,0,2025-08-10
0.3333333333333333,0.23404255319148937,0.75,10.727272727272727,0.7272727272727273,0.09090909090909091,0.7771739130434783,0.33422222222222236,5.92,0.2093023255813953,False,False,True,False,True,False,False,0,2025-08-10
0.3333333333333333,0.2393617021276596,-0.75,0.2727272727272727,1.0909090909090908,0.09090909090909091,-0.4402173913043478,-0.6111111111111112,-0.08,0.8749999999999998,True,False,False,False,True,False,False,1,2025-08-11
0.3333333333333333,0.2393617021276596,-0.75,0.0,12.636363636363637,0.45454545454545453,0.951086956521739,0.1,0.04,0.13081395348837213,False,True,False,False,True,False,False,0,2025-08-11
0.3333333333333333,0.2393617021276596,-0.75,0.09090909090909091,10.727272727272727,0.7272727272727273,0.7717391304347825,0.3106666666666667,0.0,0.22674418604651167,False,False,True,False,True,False,False,0,2025-08-11
0.3333333333333333,0.24468085106382978,-0.5,11.318181818181818,0.2727272727272727,1.0909090909090908,0.9130434782608695,-0.06222222222222224,3.28,1.3691860465116277,True,False,False,False,True,False,False,0,2025-08-12
0.3333333333333333,0.24468085106382978,-0.5,4.0,0.0,12.636363636363637,1.4293478260869563,0.29555555555555557,6.5,1.0930232558139534,False,True,False,False,True,False,False,0,2025-08-12
0.3333333333333333,0.24468085106382978,-0.5,3.727272727272727,0.09090909090909091,10.727272727272727,1.217391304347826,0.4928888888888887,6.62,1.2063953488372092,False,False,True,False,True,False,False,0,2025-08-12
0.3333333333333333,0.25,-0.25,0.0,11.318181818181818,0.2727272727272727,0.8804347826086957,-0.06222222222222224,-0.08,1.3430232558139534,True,False,False,False,True,False,False,0,2025-08-13
0.3333333333333333,0.25,-0.25,0.09090909090909091,4.0,0.0,1.4076086956521738,0.3,-0.12,1.0610465116279069,False,True,False,False,True,False,False,0,2025-08-13
0.3333333333333333,0.25,-0.25,0.0,3.727272727272727,0.09090909090909091,1.1902173913043477,0.4102222222222217,-0.08,1.1773255813953487,False,False,True,False,True,False,False,0,2025-08-13
0.3333333333333333,0.2553191489361702,0.0,0.09090909090909091,0.0,11.318181818181818,0.8913043478260869,-0.18222222222222229,-0.12,1.3430232558139534,True,False,False,False,True,False,False,0,2025-08-14
